-1.504695714873924395e+00,-3.939939390236196215e-01,-9.521103330340425774e-01,7.907493812191529470e-01,1.410938537633638079e+00,7.553138441504085865e-01,-4.805820274722475971e-01,-8.395345190852320297e-03,-4.591438288143878665e-01,-4.720717685010190623e-01,9.231323686194417011e-01,9.227412197157949247e-01,9.268480619280172750e-01,1.081401309609237638e+00,1.188862970279546127e+00,1.543890600751962258e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.390048290030002853e+00,1.569110206847859290e+00,8.123880440122674962e-01,1.140877178953045634e+00,-1.507881290032662580e+00,-1.632691404356968468e+00,-8.663847273992512088e-01,4.179482680845919562e-01,7.522114501827792399e-01,-3.955401247086232641e-01,-1.513175738252486857e+00,9.990708528820274603e-01,-4.602421528389791794e-01,2.204245543658590045e-01,-3.066113736814023438e-01,-5.511690383715529551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.361489906224115698e+00,-1.130157993725424248e+00,8.379766081182354887e-01,7.950959388588357823e-01,2.434106065671178543e-01,1.735034228405812451e+00,5.996655323233625046e-01,1.076842943146642195e+00,1.168614827338055440e+00,1.020295285450699030e+00,8.089304261098200222e-01,1.037235669465143673e+00,7.918181957040830443e-02,1.081401309609237638e+00,-7.564940565904262337e-01,2.571400812120804291e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.246842481380194156e+00,-8.847699754914892800e-01,9.462644446246504248e-01,-5.018729036195133109e-01,-9.241173244994024261e-01,-1.347742168685404973e+00,-1.483669047282456965e+00,-1.054875123230579304e+00,8.279211551201022257e-01,-8.547299874629981087e-01,1.151536253638685059e+00,8.311525488723775501e-02,3.874240895186297218e-01,-4.970560750036230879e-01,-3.727396104280841227e-01,6.293898996917494104e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.017547631692350851e+00,-1.620934030193293962e+00,-5.910653061127781743e-02,6.661307106874079231e-01,2.434106065671178543e-01,1.350617178208067370e+00,1.487011742155470717e+00,8.055333710622686327e-01,1.433598794618685890e+00,-5.868692341896127873e-01,-4.092236273261442570e-01,-1.290818142104946720e+00,1.543332601824460193e+00,6.509129319875482933e-01,5.684675065501780811e-01,-2.676501318595104761e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,-1.130157993725424248e+00,5.808167601895210946e-02,-6.160690899640215434e-01,-3.403533589661423275e-01,-9.149262626835468204e-01,-1.522249317275157221e+00,-7.060485305506702947e-01,8.657760075887637186e-01,1.556016791997469673e+00,6.566611694303244873e-01,9.227412197157949247e-01,-3.831815853519238146e-01,1.655385813104823134e+00,8.263166514949676911e-01,5.708675275994221643e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.132195056536272615e+00,3.421701156781849495e-01,-5.686527201996826042e-01,7.630621271657108684e-01,2.434106065671178543e-01,1.467118421615714874e-01,3.681839123671603042e-01,-8.395345190852320297e-03,-1.216240878187617280e+00,1.401813818381473231e-01,-1.551243052422360824e+00,1.380719018713189694e+00,8.883177781844895371e-01,1.655385813104823134e+00,1.273399748930751585e+00,-1.293795871807397413e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.882527820045077682e-01,1.323722188613924322e+00,7.727072272102593065e-01,1.136620270872132021e+00,-9.241173244994024261e-01,-1.069740385266386928e+00,-5.577425674576482750e-01,7.280163504667332974e-01,-1.443369992999586238e+00,-3.572743028124253928e-01,1.570276709507297808e+00,-1.023664426023133123e+00,-3.831815853519238146e-01,-1.214536704373105236e+00,6.914999937006232056e-01,-9.358056450680128924e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,-8.847699754914892800e-01,-1.503353243803808581e-01,-1.805457496205516710e-01,8.271745721003780361e-01,-1.553003090087100801e+00,7.925668822868642271e-01,1.619462087315389542e+00,1.395743942150024397e+00,-3.190084809162274659e-01,-1.703512309101856470e+00,4.265986041352838876e-01,1.003908629415072529e+00,1.224897435483133901e+00,-1.398855281995648125e+00,5.434886342326131214e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.435740415907867162e-01,3.421701156781849495e-01,1.322514270507431922e-01,8.343190667810036487e-01,2.434106065671178543e-01,9.525403349999457536e-02,-1.637990127253258432e+00,-8.998410820395085219e-01,1.843886631528571796e-01,-7.399325217744043837e-01,1.379940138657928417e+00,8.464115865495625002e-01,-1.346438678940115707e+00,6.509129319875482933e-01,-5.479333882871857409e-01,-1.323946913328905239e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.427919190294350653e-02,-1.375546011959358994e+00,1.215129792114893137e+00,-1.498090611797066707e+00,8.271745721003780361e-01,-1.350904814860071079e+00,8.311471522795645939e-01,-8.610825717417408542e-01,3.296925327821127738e-02,-1.160856562632581301e+00,6.566611694303244873e-01,-1.077088280283434174e-01,1.504802318080932455e+00,3.639206802397554341e-01,1.690478838271539885e+00,1.430826596988878707e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.882527820045077682e-01,-6.393819572575544230e-01,6.288179102085845740e-01,3.005224584989428793e-01,2.434106065671178543e-01,1.778766884935827797e+00,1.178369582213867783e+00,9.218089019555716357e-01,-4.591438288143878665e-01,5.228396008001262585e-01,1.189603567808559026e+00,1.686037551378119614e+00,-2.290604503778131129e-01,6.509129319875482933e-01,-1.555144816699431054e+00,1.053785585100863557e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.275400865186081090e+00,1.323722188613924322e+00,9.751906475270489816e-01,-1.761847323746157101e-01,1.410938537633638079e+00,-1.417111196362647318e-01,1.216949852206568261e+00,2.629142268935213411e-01,1.395743942150024397e+00,-3.955401247086232641e-01,9.611996827893155571e-01,1.686037551378119614e+00,4.259543732621574041e-01,-7.840483267514158916e-01,1.634225195759445137e+00,1.453352261590898697e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.589579323166644631e-01,3.421701156781849495e-01,1.087557820340212533e+00,-1.536324702651522323e+00,8.271745721003780361e-01,-7.454913823752008506e-01,-5.577425674576482750e-01,5.342237989778949592e-01,8.657760075887637186e-01,-6.251350560858106586e-01,-1.437041109912739145e+00,1.533378285045654765e+00,-1.423499246427171183e+00,1.511889687230926871e+00,1.510029500560259530e+00,3.508432317742454787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.390048290030002853e+00,9.678209744425012029e-02,3.521647388600037676e-01,-1.769308480572758524e-01,-1.507881290032662580e+00,9.618709320171314747e-01,-1.020705807370052565e+00,-1.326184695314952755e+00,4.872274829021489562e-01,-1.122590740736383319e+00,7.708631119399461662e-01,8.311525488723775501e-02,-1.192317543966004978e+00,7.692842849196258881e-02,3.123702148894481057e-01,7.612363629524365738e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.882527820045077682e-01,9.678209744425012029e-02,-1.239888967037392042e+00,-1.605525486257623813e+00,-3.403533589661423275e-01,-1.428519262785895583e+00,3.296036423744599375e-01,9.993259225511068600e-01,-3.834341238770649363e-01,-6.634008779820085300e-01,2.379207135617117941e-01,1.075400486048259774e+00,1.543332601824460193e+00,-4.970560750036230879e-01,1.424633694173301324e+00,-7.123752562849033909e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,8.329461521460547191e-01,1.800909164662484463e-01,1.213938677428725743e+00,1.410938537633638079e+00,1.670718448411166346e+00,1.024048502243066316e+00,1.696979107910924878e+00,2.600983680901801098e-01,-5.486034122934149160e-01,1.265738196148306738e+00,1.976097046365864751e-01,-1.616150665144809428e+00,2.204245543658590045e-01,-5.322635647814732973e-02,-1.597792406319744840e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.435740415907867162e-01,3.421701156781849495e-01,1.370515420526495554e+00,4.408471533428086619e-01,-3.403533589661423275e-01,1.172446135925438337e+00,-1.136446617348153776e+00,-1.636252777697094096e+00,1.698582761899316118e+00,1.249890216827886480e+00,1.237187710520901290e-01,-6.801810767750869902e-01,-1.153787260222477462e+00,-7.840483267514158916e-01,-4.747245098103979877e-01,3.142892439524261339e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.589579323166644631e-01,-3.939939390236196215e-01,-1.520250625937562328e+00,-1.361088734470164097e+00,-1.507881290032662580e+00,-1.112306491977877787e+00,2.096148243285707660e-02,-2.797049172752259505e-01,1.698582761899316118e+00,5.611054226963242408e-01,1.189603567808559026e+00,1.212800714703539950e-01,1.003908629415072529e+00,9.379051837353411525e-01,8.298372569693640566e-01,1.467526974808919471e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.275400865186081090e+00,1.569110206847859290e+00,1.695008081290581448e+00,-1.684451801029562601e+00,-3.403533589661423275e-01,6.191663201949687556e-02,1.139789312221167528e+00,-5.510144893595996241e-01,1.395743942150024397e+00,5.993712445925221122e-01,-4.472909414960181684e-01,-3.137919486211095121e-02,1.312150899363293988e+00,7.692842849196258881e-02,-2.250206376911717820e-01,4.032187560445799068e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.728688912786299103e-01,1.569110206847859290e+00,1.468419491888459660e+00,-2.059801970197602805e-01,-1.507881290032662580e+00,1.082725493216260659e+00,1.448431472162770461e+00,7.280163504667332974e-01,5.250823353708103935e-01,6.364973804575151106e-02,-7.137621406851353267e-01,-8.328403431075519503e-01,6.956663594668511807e-01,5.074168061136518082e-01,1.085697963942214628e+00,7.694011291908252614e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.728688912786299103e-01,-3.939939390236196215e-01,-1.692486108934875833e-01,-1.263688826749260530e+00,8.271745721003780361e-01,1.767282850055687415e+00,-1.059286077362753042e+00,-1.675011287994861764e+00,1.395743942150024397e+00,2.932446694229389195e-01,3.140553419014595615e-01,-9.473347928569005871e-01,-7.493931540370241118e-02,-2.100638232558302565e-01,5.499434887860942256e-01,8.776212450769128592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.046106015498238007e+00,9.678209744425012029e-02,6.125005649815905562e-01,9.293533829188994622e-01,-3.403533589661423275e-01,7.966615543847739289e-01,1.525592012148170973e+00,1.696979107910924878e+00,5.250823353708103935e-01,1.173358573035490515e+00,6.947284836001984543e-01,-5.656866270257382423e-01,7.727269269539065455e-01,9.379051837353411525e-01,-8.145333501991349756e-01,1.037619997560642382e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.150156577848996997e-01,8.329461521460547191e-01,-1.005512553776932050e+00,-2.353360896348105080e-01,1.410938537633638079e+00,-1.378150233954941406e+00,1.216949852206568261e+00,-1.634293863819229753e-01,-9.512569109069870521e-01,-1.352185672113570769e+00,-1.094435282383874108e+00,3.502689709690514075e-01,-1.384968962683643445e+00,-1.645025081994794469e+00,-1.517741904139443987e+00,-5.058302173985554928e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,-1.620934030193293962e+00,-9.168797012939418067e-01,-6.691040337791536174e-01,1.410938537633638079e+00,3.872284914120051047e-01,-3.648412174941464969e-01,1.464428046124318872e+00,-1.670499107811554973e+00,-2.042110152276337964e-01,4.758414271234235465e-02,-7.946755265244356270e-01,1.158029764389183258e+00,1.511889687230926871e+00,5.315602952409861359e-01,1.291242498117967985e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.427919190294350653e-02,-1.130157993725424248e+00,1.581899210967100178e+00,1.554155861036741637e+00,2.434106065671178543e-01,-7.667744357309462799e-01,-9.435452673846519422e-01,-5.510144893595996241e-01,1.168614827338055440e+00,-8.941354953904008529e-02,-8.279640831947570057e-01,5.792578704677487922e-01,9.268480619280172750e-01,-6.656769738193382691e-02,-5.258211694235970235e-01,-1.111953220916603868e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132195056536272615e+00,-3.939939390236196215e-01,-1.578103031742359441e+00,1.427900363077145185e+00,1.410938537633638079e+00,7.506217215470103454e-01,-1.483669047282456965e+00,-2.021878966796906429e-01,-1.632644255342893480e+00,1.709080079582261158e+00,7.708631119399461662e-01,-7.183458933582032024e-01,-8.840752740177836300e-01,5.074168061136518082e-01,1.131201085577692833e+00,-3.006514489189668349e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.504695714873924395e+00,-1.620934030193293962e+00,-5.734737540167490488e-01,-1.592991899557433921e+00,-1.507881290032662580e+00,-4.305488547029096003e-01,-9.477932754524399928e-02,-1.519977246803791093e+00,-1.329805435593601759e+00,1.173358573035490515e+00,-1.437041109912739145e+00,-1.596136674769876640e+00,1.273620615619766250e+00,-1.501528956120897984e+00,3.884321920426866415e-01,-9.256777207501726279e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.314585906543163540e-01,1.078334170379989576e+00,1.646426894364758420e+00,7.146860684853286738e-01,-9.241173244994024261e-01,3.622124786369815830e-01,9.854682322503660608e-01,-1.597494267399326429e+00,-4.969986812830493594e-01,-1.390451494009768751e+00,-1.703512309101856470e+00,-1.634301491352992741e+00,-1.423499246427171183e+00,-7.840483267514158916e-01,-1.210883114506677405e+00,8.541044183762017683e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.736053571605861157e-01,-3.939939390236196215e-01,-1.318138054375931567e+00,1.981744735182274231e-01,8.271745721003780361e-01,-1.550229293851942636e+00,1.367022924109581594e-01,1.193118474039945198e+00,1.357889089681362904e+00,1.288156038724084240e+00,-1.170569910723622042e+00,-4.130273606932732822e-01,3.874240895186297218e-01,1.081401309609237638e+00,1.289915613332239808e+00,7.339164308509469326e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,-1.620934030193293962e+00,-1.507061731355398004e-01,7.589527070685789800e-01,-1.507881290032662580e+00,-1.125371849945351110e+00,-8.663847273992512088e-01,6.117408195734302945e-01,6.765017452454563651e-01,5.611054226963242408e-01,9.992669969591895240e-01,1.075400486048259774e+00,-8.455449902742560031e-01,-6.405522008775195175e-01,-4.161838819821352398e-01,2.928985812366801111e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.296630826288213245e-01,-1.620934030193293962e+00,-1.202433242766337562e+00,-8.375613385490571217e-01,-1.507881290032662580e+00,1.682746873206618199e+00,2.096148243285707660e-02,-1.442460226208255758e+00,1.585018204493331639e+00,-3.955401247086232641e-01,1.456074766997676129e+00,1.380719018713189694e+00,-6.528935715566175357e-01,-6.656769738193382691e-02,-9.355745828932614527e-01,-3.287927860746204245e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.289266167468651192e-01,1.569110206847859290e+00,1.023771834452872120e+00,-1.688110081411597685e+00,-9.241173244994024261e-01,2.105869255581082899e-01,-5.191622974649479083e-01,-8.610825717417408542e-01,4.493726304334874633e-01,-2.424768371238316955e-01,-1.703512309101856470e+00,-6.954401144522719125e-02,1.350681183106821726e+00,-6.656769738193382691e-02,-9.949837834923361268e-02,1.968830815439395060e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.705432180755880545e+00,-1.130157993725424248e+00,-1.464994161418877949e+00,4.613942538284683814e-01,-9.241173244994024261e-01,-1.765261508868933293e-01,-9.477932754524399928e-02,1.541945066719854207e+00,1.206469679806716933e+00,1.556016791997469673e+00,1.265738196148306738e+00,1.075400486048259774e+00,-3.640903166017472881e-02,-3.535599491297266583e-01,1.278413091126292089e+00,-1.047634467158726990e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.361489906224115698e+00,-6.393819572575544230e-01,-9.359546484106066877e-02,-8.262452506953785747e-01,-3.403533589661423275e-01,-3.829795454364140483e-01,1.062628772235766794e+00,8.830503916578039680e-01,-7.241277960950182058e-01,1.288156038724084240e+00,3.521226560713334175e-01,-1.099994059189365547e+00,-9.611358415048389947e-01,3.639206802397554341e-01,-9.005206183057916647e-01,1.620809371966436041e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.504695714873924395e+00,-1.620934030193293962e+00,-1.660802304142806385e+00,1.471870099485347583e-01,2.434106065671178543e-01,1.557303882721292831e+00,1.757073632104373173e+00,-1.713769798292629432e+00,7.522114501827792399e-01,6.364973804575151106e-02,1.151536253638685059e+00,-7.183458933582032024e-01,-7.493931540370241118e-02,1.368393561357030386e+00,-9.817367618735465262e-01,-8.801718807494951502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
